city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,0
sj,2008,20,6
sj,2008,21,8
sj,2008,22,8
sj,2008,23,7
sj,2008,24,5
sj,2008,25,15
sj,2008,26,14
sj,2008,27,11
sj,2008,28,12
sj,2008,29,17
sj,2008,30,26
sj,2008,31,32
sj,2008,32,35
sj,2008,33,42
sj,2008,34,39
sj,2008,35,41
sj,2008,36,50
sj,2008,37,53
sj,2008,38,59
sj,2008,39,66
sj,2008,40,83
sj,2008,41,84
sj,2008,42,85
sj,2008,43,77
sj,2008,44,71
sj,2008,45,70
sj,2008,46,71
sj,2008,47,73
sj,2008,48,68
sj,2008,49,55
sj,2008,50,43
sj,2008,51,36
sj,2008,52,27
sj,2009,1,25
sj,2009,2,25
sj,2009,3,24
sj,2009,4,25
sj,2009,5,20
sj,2009,6,13
sj,2009,7,11
sj,2009,8,9
sj,2009,9,9
sj,2009,10,8
sj,2009,11,9
sj,2009,12,0
sj,2009,13,2
sj,2009,14,0
sj,2009,15,2
sj,2009,16,3
sj,2009,17,6
sj,2009,18,2
sj,2009,19,0
sj,2009,20,1
sj,2009,21,0
sj,2009,22,3
sj,2009,23,10
sj,2009,24,9
sj,2009,25,13
sj,2009,26,16
sj,2009,27,19
sj,2009,28,20
sj,2009,29,23
sj,2009,30,30
sj,2009,31,37
sj,2009,32,42
sj,2009,33,46
sj,2009,34,45
sj,2009,35,52
sj,2009,36,58
sj,2009,37,56
sj,2009,38,72
sj,2009,39,83
sj,2009,40,92
sj,2009,41,98
sj,2009,42,98
sj,2009,43,91
sj,2009,44,87
sj,2009,45,82
sj,2009,46,80
sj,2009,47,86
sj,2009,48,82
sj,2009,49,65
sj,2009,50,51
sj,2009,51,40
sj,2009,52,37
sj,2010,53,35
sj,2010,1,35
sj,2010,2,33
sj,2010,3,24
sj,2010,4,22
sj,2010,5,12
sj,2010,6,14
sj,2010,7,13
sj,2010,8,18
sj,2010,9,20
sj,2010,10,16
sj,2010,11,13
sj,2010,12,11
sj,2010,13,7
sj,2010,14,12
sj,2010,15,2
sj,2010,16,5
sj,2010,17,5
sj,2010,18,10
sj,2010,19,2
sj,2010,20,4
sj,2010,21,9
sj,2010,22,8
sj,2010,23,13
sj,2010,24,14
sj,2010,25,14
sj,2010,26,16
sj,2010,27,19
sj,2010,28,28
sj,2010,29,30
sj,2010,30,37
sj,2010,31,44
sj,2010,32,54
sj,2010,33,49
sj,2010,34,57
sj,2010,35,57
sj,2010,36,69
sj,2010,37,72
sj,2010,38,90
sj,2010,39,97
sj,2010,40,106
sj,2010,41,107
sj,2010,42,101
sj,2010,43,95
sj,2010,44,91
sj,2010,45,93
sj,2010,46,89
sj,2010,47,83
sj,2010,48,68
sj,2010,49,51
sj,2010,50,46
sj,2010,51,38
sj,2011,52,30
sj,2011,1,26
sj,2011,2,37
sj,2011,3,29
sj,2011,4,23
sj,2011,5,15
sj,2011,6,13
sj,2011,7,12
sj,2011,8,10
sj,2011,9,7
sj,2011,10,6
sj,2011,11,1
sj,2011,12,1
sj,2011,13,6
sj,2011,14,11
sj,2011,15,4
sj,2011,16,-2
sj,2011,17,0
sj,2011,18,0
sj,2011,19,0
sj,2011,20,8
sj,2011,21,1
sj,2011,22,3
sj,2011,23,6
sj,2011,24,20
sj,2011,25,20
sj,2011,26,20
sj,2011,27,19
sj,2011,28,24
sj,2011,29,36
sj,2011,30,45
sj,2011,31,46
sj,2011,32,51
sj,2011,33,58
sj,2011,34,58
sj,2011,35,65
sj,2011,36,73
sj,2011,37,88
sj,2011,38,94
sj,2011,39,109
sj,2011,40,121
sj,2011,41,119
sj,2011,42,111
sj,2011,43,99
sj,2011,44,97
sj,2011,45,104
sj,2011,46,104
sj,2011,47,93
sj,2011,48,79
sj,2011,49,58
sj,2011,50,43
sj,2011,51,37
sj,2012,52,36
sj,2012,1,40
sj,2012,2,34
sj,2012,3,30
sj,2012,4,20
sj,2012,5,14
sj,2012,6,9
sj,2012,7,16
sj,2012,8,8
sj,2012,9,13
sj,2012,10,12
sj,2012,11,4
sj,2012,12,4
sj,2012,13,1
sj,2012,14,9
sj,2012,15,9
sj,2012,16,10
sj,2012,17,7
sj,2012,18,9
sj,2012,19,0
sj,2012,20,6
sj,2012,21,7
sj,2012,22,9
sj,2012,23,19
sj,2012,24,22
sj,2012,25,28
sj,2012,26,30
sj,2012,27,28
sj,2012,28,29
sj,2012,29,40
sj,2012,30,50
sj,2012,31,57
sj,2012,32,59
sj,2012,33,65
sj,2012,34,67
sj,2012,35,67
sj,2012,36,77
sj,2012,37,92
sj,2012,38,107
sj,2012,39,125
sj,2012,40,132
sj,2012,41,129
sj,2012,42,125
sj,2012,43,115
sj,2012,44,116
sj,2012,45,117
sj,2012,46,117
sj,2012,47,106
sj,2012,48,90
sj,2012,49,72
sj,2012,50,59
sj,2012,51,46
sj,2013,1,45
sj,2013,2,39
sj,2013,3,35
sj,2013,4,30
sj,2013,5,27
sj,2013,6,18
sj,2013,7,15
sj,2013,8,18
sj,2013,9,14
sj,2013,10,23
sj,2013,11,11
sj,2013,12,4
sj,2013,13,16
sj,2013,14,15
sj,2013,15,13
sj,2013,16,8
sj,2013,17,2
iq,2010,26,5
iq,2010,27,5
iq,2010,28,6
iq,2010,29,1
iq,2010,30,3
iq,2010,31,5
iq,2010,32,4
iq,2010,33,5
iq,2010,34,4
iq,2010,35,5
iq,2010,36,6
iq,2010,37,7
iq,2010,38,7
iq,2010,39,8
iq,2010,40,9
iq,2010,41,9
iq,2010,42,10
iq,2010,43,10
iq,2010,44,9
iq,2010,45,7
