city,year,weekofyear,total_cases
sj,2008,18,9
sj,2008,19,7
sj,2008,20,9
sj,2008,21,8
sj,2008,22,11
sj,2008,23,11
sj,2008,24,11
sj,2008,25,16
sj,2008,26,17
sj,2008,27,18
sj,2008,28,20
sj,2008,29,22
sj,2008,30,27
sj,2008,31,35
sj,2008,32,46
sj,2008,33,43
sj,2008,34,49
sj,2008,35,48
sj,2008,36,53
sj,2008,37,56
sj,2008,38,55
sj,2008,39,57
sj,2008,40,71
sj,2008,41,65
sj,2008,42,65
sj,2008,43,59
sj,2008,44,60
sj,2008,45,57
sj,2008,46,54
sj,2008,47,55
sj,2008,48,53
sj,2008,49,45
sj,2008,50,39
sj,2008,51,32
sj,2008,52,29
sj,2009,1,31
sj,2009,2,29
sj,2009,3,29
sj,2009,4,28
sj,2009,5,24
sj,2009,6,21
sj,2009,7,20
sj,2009,8,16
sj,2009,9,18
sj,2009,10,16
sj,2009,11,12
sj,2009,12,9
sj,2009,13,10
sj,2009,14,8
sj,2009,15,8
sj,2009,16,8
sj,2009,17,8
sj,2009,18,10
sj,2009,19,9
sj,2009,20,8
sj,2009,21,7
sj,2009,22,11
sj,2009,23,14
sj,2009,24,13
sj,2009,25,16
sj,2009,26,19
sj,2009,27,20
sj,2009,28,23
sj,2009,29,24
sj,2009,30,29
sj,2009,31,37
sj,2009,32,47
sj,2009,33,44
sj,2009,34,49
sj,2009,35,49
sj,2009,36,55
sj,2009,37,56
sj,2009,38,57
sj,2009,39,59
sj,2009,40,69
sj,2009,41,66
sj,2009,42,64
sj,2009,43,61
sj,2009,44,62
sj,2009,45,58
sj,2009,46,55
sj,2009,47,56
sj,2009,48,55
sj,2009,49,46
sj,2009,50,40
sj,2009,51,32
sj,2009,52,30
sj,2010,53,32
sj,2010,1,30
sj,2010,2,32
sj,2010,3,27
sj,2010,4,23
sj,2010,5,21
sj,2010,6,20
sj,2010,7,17
sj,2010,8,19
sj,2010,9,18
sj,2010,10,15
sj,2010,11,13
sj,2010,12,12
sj,2010,13,9
sj,2010,14,10
sj,2010,15,8
sj,2010,16,8
sj,2010,17,10
sj,2010,18,11
sj,2010,19,9
sj,2010,20,8
sj,2010,21,12
sj,2010,22,12
sj,2010,23,13
sj,2010,24,16
sj,2010,25,18
sj,2010,26,20
sj,2010,27,22
sj,2010,28,26
sj,2010,29,28
sj,2010,30,36
sj,2010,31,46
sj,2010,32,44
sj,2010,33,49
sj,2010,34,49
sj,2010,35,53
sj,2010,36,57
sj,2010,37,55
sj,2010,38,58
sj,2010,39,68
sj,2010,40,66
sj,2010,41,65
sj,2010,42,60
sj,2010,43,62
sj,2010,44,59
sj,2010,45,55
sj,2010,46,55
sj,2010,47,53
sj,2010,48,46
sj,2010,49,40
sj,2010,50,32
sj,2010,51,30
sj,2011,52,30
sj,2011,1,28
sj,2011,2,31
sj,2011,3,27
sj,2011,4,24
sj,2011,5,21
sj,2011,6,20
sj,2011,7,16
sj,2011,8,17
sj,2011,9,15
sj,2011,10,12
sj,2011,11,9
sj,2011,12,10
sj,2011,13,10
sj,2011,14,10
sj,2011,15,8
sj,2011,16,6
sj,2011,17,9
sj,2011,18,9
sj,2011,19,8
sj,2011,20,10
sj,2011,21,12
sj,2011,22,12
sj,2011,23,13
sj,2011,24,18
sj,2011,25,20
sj,2011,26,21
sj,2011,27,22
sj,2011,28,25
sj,2011,29,29
sj,2011,30,36
sj,2011,31,47
sj,2011,32,44
sj,2011,33,51
sj,2011,34,49
sj,2011,35,54
sj,2011,36,56
sj,2011,37,56
sj,2011,38,58
sj,2011,39,69
sj,2011,40,67
sj,2011,41,65
sj,2011,42,61
sj,2011,43,61
sj,2011,44,58
sj,2011,45,56
sj,2011,46,56
sj,2011,47,53
sj,2011,48,46
sj,2011,49,40
sj,2011,50,30
sj,2011,51,29
sj,2012,52,31
sj,2012,1,29
sj,2012,2,30
sj,2012,3,27
sj,2012,4,23
sj,2012,5,20
sj,2012,6,19
sj,2012,7,17
sj,2012,8,17
sj,2012,9,16
sj,2012,10,12
sj,2012,11,10
sj,2012,12,10
sj,2012,13,8
sj,2012,14,9
sj,2012,15,9
sj,2012,16,8
sj,2012,17,11
sj,2012,18,10
sj,2012,19,8
sj,2012,20,8
sj,2012,21,12
sj,2012,22,13
sj,2012,23,14
sj,2012,24,17
sj,2012,25,19
sj,2012,26,21
sj,2012,27,23
sj,2012,28,25
sj,2012,29,28
sj,2012,30,36
sj,2012,31,47
sj,2012,32,43
sj,2012,33,51
sj,2012,34,49
sj,2012,35,53
sj,2012,36,55
sj,2012,37,56
sj,2012,38,58
sj,2012,39,69
sj,2012,40,67
sj,2012,41,64
sj,2012,42,62
sj,2012,43,62
sj,2012,44,60
sj,2012,45,56
sj,2012,46,56
sj,2012,47,53
sj,2012,48,46
sj,2012,49,40
sj,2012,50,33
sj,2012,51,30
sj,2013,1,32
sj,2013,2,29
sj,2013,3,30
sj,2013,4,26
sj,2013,5,23
sj,2013,6,21
sj,2013,7,20
sj,2013,8,18
sj,2013,9,17
sj,2013,10,18
sj,2013,11,12
sj,2013,12,10
sj,2013,13,12
sj,2013,14,10
sj,2013,15,9
sj,2013,16,8
sj,2013,17,7
iq,2010,26,4
iq,2010,27,4
iq,2010,28,3
iq,2010,29,3
iq,2010,30,3
iq,2010,31,3
iq,2010,32,3
iq,2010,33,3
iq,2010,34,3
iq,2010,35,4
iq,2010,36,4
iq,2010,37,6
iq,2010,38,5
iq,2010,39,10
iq,2010,40,6
iq,2010,41,12
iq,2010,42,10
iq,2010,43,10
iq,2010,44,10
iq,2010,45,9
iq,2010,46,11
iq,2010,47,7
iq,2010,48,16
iq,2010,49,21
iq,2010,50,9
iq,2010,51,2
iq,2011,52,6
iq,2011,1,14
iq,2011,2,10
iq,2011,3,14
iq,2011,4,13
iq,2011,5,15
iq,2011,6,11
iq,2011,7,11
iq,2011,8,11
iq,2011,9,9
iq,2011,10,7
iq,2011,11,6
iq,2011,12,5
iq,2011,13,7
iq,2011,14,6
iq,2011,15,5
iq,2011,16,5
iq,2011,17,3
iq,2011,18,6
iq,2011,19,5
iq,2011,20,3
iq,2011,21,4
iq,2011,22,3
iq,2011,23,4
iq,2011,24,3
iq,2011,25,2
iq,2011,26,3
iq,2011,27,4
iq,2011,28,3
iq,2011,29,2
iq,2011,30,3
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,2
iq,2011,35,4
iq,2011,36,4
iq,2011,37,6
iq,2011,38,6
iq,2011,39,10
iq,2011,40,7
iq,2011,41,13
iq,2011,42,10
iq,2011,43,10
iq,2011,44,10
iq,2011,45,9
iq,2011,46,11
iq,2011,47,7
iq,2011,48,17
iq,2011,49,21
iq,2011,50,9
iq,2011,51,3
iq,2012,52,6
iq,2012,1,15
iq,2012,2,10
iq,2012,3,14
iq,2012,4,14
iq,2012,5,16
iq,2012,6,11
iq,2012,7,11
iq,2012,8,11
iq,2012,9,9
iq,2012,10,7
iq,2012,11,6
iq,2012,12,5
iq,2012,13,7
iq,2012,14,6
iq,2012,15,5
iq,2012,16,5
iq,2012,17,3
iq,2012,18,5
iq,2012,19,5
iq,2012,20,3
iq,2012,21,4
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,1
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,3
iq,2012,30,3
iq,2012,31,3
iq,2012,32,3
iq,2012,33,3
iq,2012,34,3
iq,2012,35,4
iq,2012,36,4
iq,2012,37,6
iq,2012,38,5
iq,2012,39,10
iq,2012,40,7
iq,2012,41,13
iq,2012,42,10
iq,2012,43,10
iq,2012,44,10
iq,2012,45,9
iq,2012,46,11
